username,password,status,firstName,lastName
myusername1,mypassword,active,testFirst,testLast
myusername2,mypassword,active,testFirst,testLast
myusername3,mypassword,badstatus,testFirst,testLast
myusername4,mypassword,,testFirst,testLast
myusername5veryveryverylongasdddddddddddmyusernameveryveryverylongasddddddddddddddddddddd,mypassword,active,testFirst,testLast
myusername6,mypassword,Active,testFirst,testLast
myusername7,mypassword,active,testFirst,testLast
myusername8,mypassword,Inactive,testFirst,testLast
myusername9,myusernameveryveryverylongasddddddddddddddddmyusernameveryveryverylongasdddddddddddddddd,active,testFirst,testLast
myusername10,mypassword,inactive,testFirst,testLast
